p,n_train,n_test,n_batches,n_cores,approach,sys_time_initial,sys_time_start_shapr,sys_time_end_shapr,sys_time_start_explain,sys_time_end_explain,secs_shapr,secs_explain,this_rep,max_n,max_p,rho,sigma,mu_const,beta0,sigma_eps
9,1000,100,24,1,empirical,2022-01-21 22:59:07,2022-01-21 22:59:08,2022-01-21 22:59:08,2022-01-21 22:59:08,2022-01-21 23:07:24,0.135558366775513,496.058737754822,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,2,gaussian,2022-01-21 23:00:27,2022-01-21 23:00:27,2022-01-21 23:00:28,2022-01-21 23:00:28,2022-01-21 23:07:41,0.183258771896362,433.611840724945,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,16,gaussian,2022-01-21 23:06:11,2022-01-21 23:06:12,2022-01-21 23:06:13,2022-01-21 23:06:17,2022-01-21 23:08:20,0.300452709197998,123.592937707901,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,16,gaussian,2022-01-21 23:06:39,2022-01-21 23:06:42,2022-01-21 23:06:42,2022-01-21 23:06:43,2022-01-21 23:08:28,0.427873134613037,104.869209527969,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,24,empirical,2022-01-21 23:08:55,2022-01-21 23:08:58,2022-01-21 23:08:59,2022-01-21 23:09:00,2022-01-21 23:09:23,0.662010192871094,22.8727989196777,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,8,ctree,2022-01-21 23:04:22,2022-01-21 23:04:25,2022-01-21 23:04:26,2022-01-21 23:04:27,2022-01-21 23:09:42,0.91907525062561,314.682576417923,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,24,empirical,2022-01-21 23:08:27,2022-01-21 23:08:28,2022-01-21 23:08:29,2022-01-21 23:08:35,2022-01-21 23:09:52,0.622437715530396,77.2132482528687,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,8,ctree,2022-01-21 23:03:56,2022-01-21 23:03:58,2022-01-21 23:03:59,2022-01-21 23:04:04,2022-01-21 23:10:29,0.372728586196899,384.311139583588,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,16,ctree,2022-01-21 23:07:48,2022-01-21 23:07:51,2022-01-21 23:07:52,2022-01-21 23:07:53,2022-01-21 23:11:22,0.732694625854492,209.310985565186,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,4,ctree,2022-01-21 23:01:52,2022-01-21 23:01:55,2022-01-21 23:01:55,2022-01-21 23:01:56,2022-01-21 23:11:24,0.377866744995117,568.152215003967,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,24,gaussian,2022-01-21 23:10:10,2022-01-21 23:10:12,2022-01-21 23:10:13,2022-01-21 23:10:14,2022-01-21 23:11:24,0.535529136657715,70.1305189132691,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,24,gaussian,2022-01-21 23:09:48,2022-01-21 23:09:50,2022-01-21 23:09:50,2022-01-21 23:09:55,2022-01-21 23:11:29,0.369015216827393,94.3659627437592,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,1,gaussian,2022-01-21 22:59:22,2022-01-21 22:59:23,2022-01-21 22:59:23,2022-01-21 22:59:23,2022-01-21 23:11:46,0.354739189147949,742.093995809555,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,1,gaussian,2022-01-21 22:59:36,2022-01-21 22:59:36,2022-01-21 22:59:37,2022-01-21 22:59:37,2022-01-21 23:12:04,0.201120615005493,747.384329557419,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,16,ctree,2022-01-21 23:07:13,2022-01-21 23:07:16,2022-01-21 23:07:17,2022-01-21 23:07:23,2022-01-21 23:12:09,0.567658185958862,285.673801422119,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,4,ctree,2022-01-21 23:01:36,2022-01-21 23:01:38,2022-01-21 23:01:38,2022-01-21 23:01:42,2022-01-21 23:12:23,0.232872486114502,640.908837795258,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,32,empirical,2022-01-21 23:12:27,2022-01-21 23:12:30,2022-01-21 23:12:31,2022-01-21 23:12:32,2022-01-21 23:12:48,1.05334401130676,16.4307479858398,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,32,empirical,2022-01-21 23:11:53,2022-01-21 23:11:54,2022-01-21 23:11:55,2022-01-21 23:11:58,2022-01-21 23:13:02,0.275591135025024,63.8064095973969,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,24,ctree,2022-01-21 23:11:30,2022-01-21 23:11:31,2022-01-21 23:11:31,2022-01-21 23:11:32,2022-01-21 23:13:05,0.232386589050293,93.2567884922028,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,24,ctree,2022-01-21 23:10:59,2022-01-21 23:11:04,2022-01-21 23:11:05,2022-01-21 23:11:12,2022-01-21 23:13:35,0.741848707199097,142.907009840012,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,32,gaussian,2022-01-21 23:13:16,2022-01-21 23:13:18,2022-01-21 23:13:19,2022-01-21 23:13:19,2022-01-21 23:14:15,0.341586112976074,55.6804964542389,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,32,gaussian,2022-01-21 23:13:02,2022-01-21 23:13:03,2022-01-21 23:13:03,2022-01-21 23:13:07,2022-01-21 23:14:27,0.443306922912598,80.574419260025,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,2,ctree,2022-01-21 23:00:44,2022-01-21 23:00:45,2022-01-21 23:00:45,2022-01-21 23:00:45,2022-01-21 23:14:45,0.141685724258423,839.488871097565,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,1,ctree,2022-01-21 22:44:59,2022-01-21 22:45:00,2022-01-21 22:45:00,2022-01-21 22:45:00,2022-01-21 23:15:13,0.166231155395508,1813.10887289047,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,32,ctree,2022-01-21 23:14:16,2022-01-21 23:14:18,2022-01-21 23:14:18,2022-01-21 23:14:18,2022-01-21 23:15:29,0.159716844558716,70.7030262947083,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,32,ctree,2022-01-21 23:13:47,2022-01-21 23:13:51,2022-01-21 23:13:51,2022-01-21 23:13:59,2022-01-21 23:15:42,0.58564019203186,102.828152894974,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,1,ctree,2022-01-21 22:45:10,2022-01-21 22:45:11,2022-01-21 22:45:11,2022-01-21 22:45:11,2022-01-21 23:15:45,0.211512327194214,1833.67788076401,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,2,empirical,2022-01-21 23:15:58,2022-01-21 23:15:58,2022-01-21 23:15:58,2022-01-21 23:15:59,2022-01-21 23:16:27,0.115360021591187,28.3638520240784,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,2,ctree,2022-01-21 23:00:36,2022-01-21 23:00:37,2022-01-21 23:00:37,2022-01-21 23:00:39,2022-01-21 23:16:48,0.199713230133057,969.217360973358,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,4,empirical,2022-01-21 23:16:47,2022-01-21 23:16:48,2022-01-21 23:16:48,2022-01-21 23:16:48,2022-01-21 23:17:09,0.316717624664307,20.2307696342468,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,8,empirical,2022-01-21 23:18:08,2022-01-21 23:18:10,2022-01-21 23:18:11,2022-01-21 23:18:11,2022-01-21 23:18:53,0.361157894134522,41.7231628894806,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,4,empirical,2022-01-21 23:16:38,2022-01-21 23:16:39,2022-01-21 23:16:39,2022-01-21 23:16:41,2022-01-21 23:19:56,0.139171600341797,194.434577465057,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,8,empirical,2022-01-21 23:17:51,2022-01-21 23:17:53,2022-01-21 23:17:54,2022-01-21 23:17:57,2022-01-21 23:20:03,0.339982986450195,125.338730812073,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,2,empirical,2022-01-21 23:15:50,2022-01-21 23:15:51,2022-01-21 23:15:51,2022-01-21 23:15:52,2022-01-21 23:21:17,0.107144594192505,324.658476829529,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,8,gaussian,2022-01-21 23:18:31,2022-01-21 23:18:34,2022-01-21 23:18:34,2022-01-21 23:18:41,2022-01-21 23:21:48,0.6770920753479,186.761570453644,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,16,empirical,2022-01-21 23:21:28,2022-01-21 23:21:33,2022-01-21 23:21:34,2022-01-21 23:21:34,2022-01-21 23:22:05,0.769256353378296,30.0707681179047,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,4,gaussian,2022-01-21 23:17:08,2022-01-21 23:17:09,2022-01-21 23:17:10,2022-01-21 23:17:10,2022-01-21 23:22:07,0.356031656265259,297.543975114822,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,4,gaussian,2022-01-21 23:16:58,2022-01-21 23:16:59,2022-01-21 23:16:59,2022-01-21 23:17:02,2022-01-21 23:22:08,0.3267822265625,305.888471364975,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,8,gaussian,2022-01-21 23:19:01,2022-01-21 23:19:05,2022-01-21 23:19:06,2022-01-21 23:19:07,2022-01-21 23:22:09,0.639943361282349,181.976780653,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,16,empirical,2022-01-21 23:20:48,2022-01-21 23:20:51,2022-01-21 23:20:52,2022-01-21 23:20:58,2022-01-21 23:22:36,0.788543701171875,98.364565372467,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,2,gaussian,2022-01-21 23:16:05,2022-01-21 23:16:06,2022-01-21 23:16:06,2022-01-21 23:16:07,2022-01-21 23:23:15,0.171708822250366,427.113997459412,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,2,gaussian,2022-01-21 23:16:13,2022-01-21 23:16:14,2022-01-21 23:16:14,2022-01-21 23:16:14,2022-01-21 23:23:58,0.118020296096802,463.605856895447,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,16,gaussian,2022-01-21 23:22:12,2022-01-21 23:22:13,2022-01-21 23:22:13,2022-01-21 23:22:18,2022-01-21 23:24:13,0.205774784088135,114.940622806549,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,16,gaussian,2022-01-21 23:22:35,2022-01-21 23:22:38,2022-01-21 23:22:38,2022-01-21 23:22:39,2022-01-21 23:24:14,0.787665367126465,95.1328811645508,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,24,empirical,2022-01-21 23:24:54,2022-01-21 23:24:57,2022-01-21 23:24:58,2022-01-21 23:24:59,2022-01-21 23:25:29,0.920004606246948,30.150486946106,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,1,empirical,2022-01-21 23:14:33,2022-01-21 23:14:34,2022-01-21 23:14:34,2022-01-21 23:14:35,2022-01-21 23:25:46,0.340062141418457,671.17283654213,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,8,ctree,2022-01-21 23:20:14,2022-01-21 23:20:17,2022-01-21 23:20:17,2022-01-21 23:20:19,2022-01-21 23:25:52,0.716333866119385,333.34334564209,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,1,empirical,2022-01-21 23:14:51,2022-01-21 23:14:53,2022-01-21 23:14:53,2022-01-21 23:14:54,2022-01-21 23:26:05,0.190628051757813,671.602699279785,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,24,empirical,2022-01-21 23:24:23,2022-01-21 23:24:25,2022-01-21 23:24:25,2022-01-21 23:24:31,2022-01-21 23:26:22,0.386958837509155,110.625061988831,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,8,ctree,2022-01-21 23:19:36,2022-01-21 23:19:40,2022-01-21 23:19:40,2022-01-21 23:19:47,2022-01-21 23:26:51,0.722717046737671,424.375296592712,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,16,ctree,2022-01-21 23:23:54,2022-01-21 23:23:58,2022-01-21 23:23:58,2022-01-21 23:23:59,2022-01-21 23:27:05,0.375831365585327,185.630403995514,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,16,ctree,2022-01-21 23:23:12,2022-01-21 23:23:16,2022-01-21 23:23:17,2022-01-21 23:23:25,2022-01-21 23:27:33,0.929568529129028,248.059343338013,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,24,gaussian,2022-01-21 23:26:15,2022-01-21 23:26:18,2022-01-21 23:26:18,2022-01-21 23:26:19,2022-01-21 23:27:46,0.484882593154907,86.7589671611786,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,4,ctree,2022-01-21 23:17:35,2022-01-21 23:17:37,2022-01-21 23:17:38,2022-01-21 23:17:38,2022-01-21 23:27:46,0.38923192024231,607.946191072464,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,24,gaussian,2022-01-21 23:25:42,2022-01-21 23:25:44,2022-01-21 23:25:45,2022-01-21 23:25:51,2022-01-21 23:27:54,0.337574243545532,123.366424798965,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,32,empirical,2022-01-21 23:28:26,2022-01-21 23:28:29,2022-01-21 23:28:29,2022-01-21 23:28:30,2022-01-21 23:28:49,0.422631978988647,19.1013867855072,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,1,gaussian,2022-01-21 23:15:08,2022-01-21 23:15:08,2022-01-21 23:15:09,2022-01-21 23:15:09,2022-01-21 23:28:50,0.344911575317383,820.982033967972,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,1,gaussian,2022-01-21 23:15:23,2022-01-21 23:15:24,2022-01-21 23:15:24,2022-01-21 23:15:24,2022-01-21 23:29:33,0.264777898788452,849.050582885742,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,32,empirical,2022-01-21 23:27:59,2022-01-21 23:28:01,2022-01-21 23:28:01,2022-01-21 23:28:06,2022-01-21 23:29:35,0.129807233810425,88.9248158931732,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,4,ctree,2022-01-21 23:17:20,2022-01-21 23:17:22,2022-01-21 23:17:22,2022-01-21 23:17:26,2022-01-21 23:29:36,0.635373115539551,730.156134605408,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,24,ctree,2022-01-21 23:27:39,2022-01-21 23:27:41,2022-01-21 23:27:41,2022-01-21 23:27:41,2022-01-21 23:30:13,0.296672582626343,151.561917066574,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,32,gaussian,2022-01-21 23:29:29,2022-01-21 23:29:31,2022-01-21 23:29:31,2022-01-21 23:29:32,2022-01-21 23:30:29,0.697615385055542,56.9771840572357,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,32,gaussian,2022-01-21 23:29:07,2022-01-21 23:29:08,2022-01-21 23:29:08,2022-01-21 23:29:14,2022-01-21 23:30:39,0.479684352874756,84.5930240154266,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,24,ctree,2022-01-21 23:27:11,2022-01-21 23:27:15,2022-01-21 23:27:16,2022-01-21 23:27:22,2022-01-21 23:30:57,0.700387001037598,215.529710769653,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,32,ctree,2022-01-21 23:30:41,2022-01-21 23:30:42,2022-01-21 23:30:42,2022-01-21 23:30:42,2022-01-21 23:31:52,0.25790548324585,69.5653491020203,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,2,ctree,2022-01-21 23:16:29,2022-01-21 23:16:31,2022-01-21 23:16:31,2022-01-21 23:16:31,2022-01-21 23:31:57,0.202917337417603,926.150607585907,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,1,ctree,2022-01-21 22:59:46,2022-01-21 22:59:46,2022-01-21 22:59:47,2022-01-21 22:59:47,2022-01-21 23:32:01,0.300891637802124,1934.46302509308,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,32,ctree,2022-01-21 23:30:17,2022-01-21 23:30:21,2022-01-21 23:30:22,2022-01-21 23:30:28,2022-01-21 23:32:06,0.595257759094238,98.6756672859192,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,1,ctree,2022-01-21 22:59:56,2022-01-21 22:59:57,2022-01-21 22:59:57,2022-01-21 22:59:57,2022-01-21 23:32:22,0.228708744049072,1944.59611845017,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,2,ctree,2022-01-21 23:16:21,2022-01-21 23:16:22,2022-01-21 23:16:22,2022-01-21 23:16:24,2022-01-21 23:33:10,0.143362998962402,1006.09124326706,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,1,ctree,2022-01-21 23:15:35,2022-01-21 23:15:35,2022-01-21 23:15:36,2022-01-21 23:15:36,2022-01-21 23:41:05,0.308120727539063,1528.82672333717,0,1e+05,13,0.3,1,0,1,1
9,1000,100,32,1,ctree,2022-01-21 23:15:43,2022-01-21 23:15:44,2022-01-21 23:15:44,2022-01-21 23:15:44,2022-01-21 23:42:46,0.137923240661621,1622.01966881752,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,2,empirical,2022-01-21 23:45:03,2022-01-21 23:45:08,2022-01-21 23:45:08,2022-01-21 23:45:08,2022-01-21 23:47:40,0.259602069854736,151.541785955429,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,2,empirical,2022-01-21 23:44:35,2022-01-21 23:44:36,2022-01-21 23:44:36,2022-01-21 23:44:44,2022-01-21 23:47:54,0.0859007835388184,189.539999723434,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,1,empirical,2022-01-21 23:42:58,2022-01-21 23:42:59,2022-01-21 23:42:59,2022-01-21 23:42:59,2022-01-21 23:48:07,0.126839876174927,307.438761472702,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,1,empirical,2022-01-21 23:42:39,2022-01-21 23:42:40,2022-01-21 23:42:40,2022-01-21 23:42:40,2022-01-21 23:48:09,0.125292539596558,329.293765306473,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,2,gaussian,2022-01-21 23:45:24,2022-01-21 23:45:26,2022-01-21 23:45:26,2022-01-21 23:45:31,2022-01-21 23:48:32,0.491873025894165,180.712240934372,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,2,gaussian,2022-01-21 23:45:41,2022-01-21 23:45:43,2022-01-21 23:45:43,2022-01-21 23:45:43,2022-01-21 23:48:49,0.383482933044434,185.265007019043,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,4,empirical,2022-01-21 23:47:07,2022-01-21 23:47:11,2022-01-21 23:47:11,2022-01-21 23:47:11,2022-01-21 23:49:54,0.176090955734253,163.357348680496,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,4,empirical,2022-01-21 23:46:43,2022-01-21 23:46:44,2022-01-21 23:46:44,2022-01-21 23:46:46,2022-01-21 23:50:07,0.154705286026001,200.106759309769,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,4,gaussian,2022-01-21 23:47:32,2022-01-21 23:47:34,2022-01-21 23:47:34,2022-01-21 23:47:37,2022-01-21 23:50:41,0.110007047653198,184.219397306442,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,4,gaussian,2022-01-21 23:47:54,2022-01-21 23:47:55,2022-01-21 23:47:55,2022-01-21 23:47:55,2022-01-21 23:50:51,0.128975868225098,175.251116991043,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,8,empirical,2022-01-21 23:49:18,2022-01-21 23:49:20,2022-01-21 23:49:20,2022-01-21 23:49:20,2022-01-21 23:52:05,0.158977031707764,165.097994804382,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,8,empirical,2022-01-21 23:48:53,2022-01-21 23:48:54,2022-01-21 23:48:54,2022-01-21 23:48:56,2022-01-21 23:52:18,0.176050424575806,201.731809139252,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,8,gaussian,2022-01-21 23:50:00,2022-01-21 23:50:01,2022-01-21 23:50:01,2022-01-21 23:50:01,2022-01-21 23:53:18,0.17525577545166,196.500575065613,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,16,empirical,2022-01-21 23:51:19,2022-01-21 23:51:20,2022-01-21 23:51:20,2022-01-21 23:51:21,2022-01-21 23:54:11,0.19235634803772,170.304957151413,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,16,empirical,2022-01-21 23:51:01,2022-01-21 23:51:02,2022-01-21 23:51:02,2022-01-21 23:51:04,2022-01-21 23:54:31,0.138709306716919,206.372300386429,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,16,gaussian,2022-01-21 23:52:13,2022-01-21 23:52:14,2022-01-21 23:52:15,2022-01-21 23:52:15,2022-01-21 23:55:37,0.24111819267273,201.864651203156,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,24,empirical,2022-01-21 23:53:44,2022-01-21 23:53:45,2022-01-21 23:53:46,2022-01-21 23:53:46,2022-01-21 23:56:42,0.143988370895386,176.26457285881,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,24,empirical,2022-01-21 23:53:20,2022-01-21 23:53:21,2022-01-21 23:53:21,2022-01-21 23:53:24,2022-01-21 23:57:08,0.12809419631958,224.134032964706,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,24,gaussian,2022-01-21 23:54:27,2022-01-21 23:54:28,2022-01-21 23:54:28,2022-01-21 23:54:29,2022-01-21 23:57:28,0.213754653930664,179.775923728943,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,32,empirical,2022-01-21 23:56:04,2022-01-21 23:56:05,2022-01-21 23:56:05,2022-01-21 23:56:05,2022-01-21 23:58:46,0.16818642616272,160.449657917023,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,32,empirical,2022-01-21 23:55:41,2022-01-21 23:55:42,2022-01-21 23:55:43,2022-01-21 23:55:46,2022-01-21 23:58:58,0.107287168502808,192.195042133331,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,32,gaussian,2022-01-21 23:56:48,2022-01-21 23:56:49,2022-01-21 23:56:49,2022-01-21 23:56:51,2022-01-21 23:59:34,0.136141061782837,162.692548513412,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,32,gaussian,2022-01-21 23:57:12,2022-01-21 23:57:13,2022-01-21 23:57:13,2022-01-21 23:57:14,2022-01-21 23:59:41,0.144119262695313,147.837868213654,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,16,ctree,2022-01-21 23:52:56,2022-01-21 23:52:57,2022-01-21 23:52:57,2022-01-21 23:52:58,2022-01-22 00:00:40,0.252333164215088,462.654721975327,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,24,ctree,2022-01-21 23:55:17,2022-01-21 23:55:19,2022-01-21 23:55:19,2022-01-21 23:55:20,2022-01-22 00:02:00,0.332910299301147,399.990538358688,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,2,empirical,2022-01-22 00:00:28,2022-01-22 00:00:28,2022-01-22 00:00:29,2022-01-22 00:00:29,2022-01-22 00:03:10,0.220245361328125,161.383081912994,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,2,empirical,2022-01-22 00:00:09,2022-01-22 00:00:10,2022-01-22 00:00:10,2022-01-22 00:00:12,2022-01-22 00:03:38,0.135678052902222,206.263612508774,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,4,empirical,2022-01-22 00:02:16,2022-01-22 00:02:17,2022-01-22 00:02:17,2022-01-22 00:02:23,2022-01-22 00:05:11,0.177535772323608,168.04819059372,0,1e+05,13,0.3,1,0,1,1
9,10000,100,2,32,ctree,2022-01-21 23:57:50,2022-01-21 23:57:51,2022-01-21 23:57:51,2022-01-21 23:57:51,2022-01-22 00:05:17,0.139546871185303,445.846391201019,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,4,empirical,2022-01-22 00:02:45,2022-01-22 00:02:47,2022-01-22 00:02:47,2022-01-22 00:02:48,2022-01-22 00:05:22,0.240315198898315,154.110302448273,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,1,empirical,2022-01-21 23:58:11,2022-01-21 23:58:11,2022-01-21 23:58:12,2022-01-21 23:58:12,2022-01-22 00:05:30,0.157306671142578,437.728199005127,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,1,gaussian,2022-01-21 23:58:59,2022-01-21 23:59:00,2022-01-21 23:59:00,2022-01-21 23:59:01,2022-01-22 00:05:33,0.204936265945435,392.501891851425,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,2,gaussian,2022-01-22 00:00:56,2022-01-22 00:00:57,2022-01-22 00:00:57,2022-01-22 00:00:59,2022-01-22 00:05:40,0.156799554824829,280.752032995224,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,1,empirical,2022-01-21 23:58:41,2022-01-21 23:58:43,2022-01-21 23:58:43,2022-01-21 23:58:43,2022-01-22 00:05:49,0.161206007003784,425.689492940903,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,2,gaussian,2022-01-22 00:01:14,2022-01-22 00:01:15,2022-01-22 00:01:15,2022-01-22 00:01:15,2022-01-22 00:06:25,0.144938945770264,309.708197116852,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,4,gaussian,2022-01-22 00:03:16,2022-01-22 00:03:17,2022-01-22 00:03:18,2022-01-22 00:03:21,2022-01-22 00:06:29,0.261320352554321,187.884455919266,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,4,gaussian,2022-01-22 00:03:41,2022-01-22 00:03:43,2022-01-22 00:03:43,2022-01-22 00:03:44,2022-01-22 00:06:37,0.224979162216187,172.63569688797,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,1,gaussian,2022-01-21 23:59:24,2022-01-21 23:59:28,2022-01-21 23:59:28,2022-01-21 23:59:28,2022-01-22 00:06:46,0.124329090118408,437.600485563278,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,8,empirical,2022-01-22 00:05:21,2022-01-22 00:05:23,2022-01-22 00:05:23,2022-01-22 00:05:26,2022-01-22 00:07:45,0.263403415679932,138.696480989456,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,8,empirical,2022-01-22 00:05:50,2022-01-22 00:05:51,2022-01-22 00:05:51,2022-01-22 00:05:51,2022-01-22 00:08:15,0.144243001937866,143.470705509186,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,16,empirical,2022-01-22 00:07:46,2022-01-22 00:07:47,2022-01-22 00:07:48,2022-01-22 00:07:51,2022-01-22 00:10:47,0.311504364013672,176.461219787598,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,4,ctree,2022-01-22 00:04:45,2022-01-22 00:04:47,2022-01-22 00:04:48,2022-01-22 00:04:49,2022-01-22 00:11:18,0.452795267105103,389.520493984222,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,4,ctree,2022-01-22 00:04:13,2022-01-22 00:04:15,2022-01-22 00:04:16,2022-01-22 00:04:19,2022-01-22 00:11:29,0.525002002716065,429.647247076035,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,16,empirical,2022-01-22 00:08:12,2022-01-22 00:08:14,2022-01-22 00:08:14,2022-01-22 00:08:14,2022-01-22 00:11:50,0.135880470275879,216.064201831818,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,24,empirical,2022-01-22 00:10:56,2022-01-22 00:10:57,2022-01-22 00:10:57,2022-01-22 00:11:02,2022-01-22 00:13:45,0.21747899055481,163.167289972305,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,2,ctree,2022-01-22 00:01:55,2022-01-22 00:01:56,2022-01-22 00:01:56,2022-01-22 00:01:57,2022-01-22 00:13:51,0.174901962280273,714.155141115189,0,1e+05,13,0.3,1,0,1,1
9,10000,100,4,24,empirical,2022-01-22 00:11:26,2022-01-22 00:11:27,2022-01-22 00:11:27,2022-01-22 00:11:28,2022-01-22 00:14:04,0.284063339233398,156.44540309906,0,1e+05,13,0.3,1,0,1,1
