2023-01-17, 15:58:58,  1498807 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:59,  1538496 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:00,  1586740 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:01,  1627105 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:02,  1647261 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:03,  1686949 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:04,  1726642 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:05,  1753105 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:06,  1847537 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:07,  1878521 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:09,  1918525 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:10,  1938372 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:11,  1978059 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:12,  2017764 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:13,  2037591 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:14,  2077278 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:15,  2096807 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:16,  2136815 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:17,  2156657 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:18,  2196350 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:20,  2236034 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:21,  2255877 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:22,  2295573 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:23,  2315414 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:24,  2355107 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:25,  2394791 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:26,  2414633 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:27,  2479200 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:28,  2516337 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:29,  2556028 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:31,  2575886 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:32,  2615570 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:33,  2635409 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:34,  2674781 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:35,  2685024 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:36,  2720736 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:37,  2756463 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:38,  2775313 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:39,  2815003 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:40,  2854692 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:41,  3569068 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:43,  5381001 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:44,  6174755 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:45,  6804378 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:46,  6807041 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:47,  6808798 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:48,  6810332 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:49,  6811535 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:50,  6813049 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:52,  6814263 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:53,  6816045 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:54,  6731894 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:59:55,     6600 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:00:01,     6620 , 0, 8, 1000, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:00:01,   106489 , 0, 8, 1000, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:00:02,   289586 , 0, 8, 1000, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:00:03,   507885 , 0, 8, 1000, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:00:04,   769825 , 0, 8, 1000, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:00:05,   995056 , 0, 8, 1000, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:00:07,  1279821 , 0, 8, 1000, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:00:08,  1521913 , 0, 8, 1000, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:00:09,  1799730 , 0, 8, 1000, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:00:10,  2060687 , 0, 8, 1000, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:00:11,  2284928 , 0, 8, 1000, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:00:12,  4503157 , 0, 8, 1000, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:00:13,  5563073 , 0, 8, 1000, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:00:14,  6748489 , 0, 8, 1000, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:00:15,  9604262 , 0, 8, 1000, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:00:17, 10750878 , 0, 8, 1000, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:00:22,     6597 , 0, 8, 1000, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:00:23,   106496 , 0, 8, 1000, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:00:24,   281728 , 0, 8, 1000, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:00:25,   387933 , 0, 8, 1000, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:00:26,   388890 , 0, 8, 1000, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:00:27,   479287 , 0, 8, 1000, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:00:28,   448370 , 0, 8, 1000, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:00:29,   468389 , 0, 8, 1000, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:00:35,     6607 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:35,   106633 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:37,   199286 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:38,   261714 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:39,   333947 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:40,   389128 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:41,   448567 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:42,   526759 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:43,   586293 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:44,   646161 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:45,   711987 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:46,   782357 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:47,   841882 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:49,   908552 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:50,   968091 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:51,  1046197 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:52,  1097791 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:53,  1155334 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:54,  1214378 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:55,  1605105 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:56,  2685460 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:57,  5185111 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:00:58,  4490568 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:00,  4490239 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:01,  4490248 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:02,  4490572 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:03,  4501074 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:04,  2640850 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:05,  1102611 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:06,  1102918 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:07,  1102595 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:08,  1102922 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:10,  1102922 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:11,  1102604 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:12,  1107889 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:13,  1196707 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:14,  1248301 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:15,  1336208 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:16,  1395745 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:17,  3849398 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:18,  5800536 , 0, 8, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:01:24,     6612 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:25,   106847 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:26,   243771 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:27,   305796 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:28,   410591 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:29,   495121 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:30,   531590 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:31,   582612 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:32,   612541 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:33,   667631 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:34,   700233 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:35,   740627 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:37,   771392 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:38,   821521 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:39,   851296 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:40,   881081 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:41,   915731 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:42,   946058 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:43,   974279 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:44,  1004298 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:45,  1040445 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:46,  1070381 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:47,  1133325 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:49,  1196438 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:50,  1235814 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:51,  1253677 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:52,  1289895 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:53,  1317674 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:54,  1346693 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:55,  1376717 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:56,  1403514 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:57,  1432777 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:58,  1458577 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:01:59,  1485371 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:01,  1522303 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:02,  1608117 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:03,  1700603 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:04,  1891461 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:05,  3194670 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:06,  3712494 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:07,  3712801 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:08,  3715943 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:09,  3717414 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:11,  3675520 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:12,  1723635 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:13,  1723640 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:14,  1723659 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:15,  1723642 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:16,  1723640 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:17,  1723640 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:18,  1723639 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:19,  1723636 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:20,  1723636 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:22,  1723640 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:23,  1723638 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:24,  1723639 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:25,  1723640 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:26,  1723639 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:27,  1723637 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:28,  1723647 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:29,  1723636 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:30,  1723639 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:31,  1723641 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:32,  1723641 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:34,  1723641 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:35,  1723640 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:36,  1723644 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:37,  1723640 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:38,  1723639 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:39,  1723636 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:40,  1723635 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:41,  1723637 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:42,  1723643 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:43,  1724468 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:45,  1754232 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:46,  1783998 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:47,  1813764 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:48,  3324398 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:49,  3735499 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:50,  3737223 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:51,  3738787 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:52,  3740134 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:53,  3748881 , 0, 8, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:02:59,     6613 , 0, 8, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:03:00,   106543 , 0, 8, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:03:01,   269379 , 0, 8, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:03:02,   488158 , 0, 8, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:03:03,   705463 , 0, 8, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:03:04,   958001 , 0, 8, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:03:05,  1186702 , 0, 8, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:03:06,  2215203 , 0, 8, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:03:07,  3752796 , 0, 8, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:03:08,  5125650 , 0, 8, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:03:09,  4585659 , 0, 8, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:03:11,  4898543 , 0, 8, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:03:12,  5192231 , 0, 8, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:03:13,  5437056 , 0, 8, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:03:14,  4235259 , 0, 8, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:03:15,  5889687 , 0, 8, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:03:21,     6616 , 0, 8, 1000, 100, 4, 1, empirical, sequential, timing_test_2023.csv
